USERGENDER,USERCITY,USERSENTIMENT,ZIPCODE,SKU,CREATEDATE,CATEGORY,PRICE,COUNTY,COUNTYCODE,USERSTATE,CATEGORYGROUP,KBC_SYNCED_AT
Female,Allenton,0,63126,ZD111296,2013-09-23 22:38:47,Audio,909.00000,St. Louis,29189,Missouri,Electronics,2023-11-03 14:50:42.833622
Female,Red Creek,-1,14551,ZD111287,2013-09-23 22:38:48,Audio,542.00000,Wayne,36117,New York,Electronics,2023-11-03 14:50:42.833622
Male,Knightstown,-1,47351,ZD111532,2013-09-23 22:38:49,Accessories,68.00000,Henry,18065,Indiana,Men,2023-11-03 14:50:42.833622
Female,Kimball,0,56372,ZD111535,2013-09-23 22:38:50,Accessories,69.00000,Stearns,27145,Minnesota,Men,2023-11-03 14:50:42.833622
Female,Brighton,1,48836,ZD111227,2013-09-23 22:38:51,Reference,12.00000,Livingston,26093,Michigan,Books,2023-11-03 14:50:42.833622
Female,Coloma,-1,96155,ZD111113,2013-09-23 22:38:52,Arts,11.00000,El Dorado,06017,California,Books,2023-11-03 14:50:42.833622
Male,Basehor,0,66027,ZD111391,2013-09-23 22:38:53,Stereo,125.00000,Leavenworth,20103,Kansas,Electronics,2023-11-03 14:50:42.833622
Male,Alma Center,0,54643,ZD111232,2013-09-23 22:38:54,Romance,14.00000,Jackson,55053,Wisconsin,Books,2023-11-03 14:50:42.833622
Female,Monroe,0,71291,ZD111431,2013-09-23 22:38:55,Diamonds,1763.00000,Ouachita,22073,Louisiana,Jewelry,2023-11-03 14:50:42.833622
Male,Arlington Heights,0,60630,ZD111287,2013-09-23 22:38:56,Audio,542.00000,Cook,17031,Illinois,Electronics,2023-11-03 14:50:42.833622
Male,Englewood,1,34231,ZD111135,2013-09-23 22:38:57,Computers,20.00000,Sarasota,12115,Florida,Books,2023-11-03 14:50:42.833622
Female,Allen Park,1,48210,ZD111201,2013-09-23 22:38:58,Mystery,11.00000,Wayne,26163,Michigan,Books,2023-11-03 14:50:42.833622
Female,Los Angeles,1,91328,ZD111423,2013-09-23 22:38:59,Bracelets,1540.00000,Los Angeles,06037,California,Jewelry,2023-11-03 14:50:42.833622
Female,Los Angeles,-1,91386,ZD111512,2013-09-23 22:39:00,Rings,2717.00000,Los Angeles,06037,California,Jewelry,2023-11-03 14:50:42.833622
Male,Charlottesville,1,22940,ZD111374,2013-09-23 22:39:01,Portable,105.00000,Albemarle,51003,Virginia,Electronics,2023-11-03 14:50:42.833622
Female,Los Angeles,0,92119,ZD111455,2013-09-23 22:39:02,Gold,1987.00000,San Diego County,06073,California,Jewelry,2023-11-03 14:50:42.833622
Female,Bay Pines,0,33755,ZD111605,2013-09-23 22:39:03,Maternity,76.00000,Pinellas County,12103,Florida,Women,2023-11-03 14:50:42.833622
Female,Cornelius,1,28289,ZD111243,2013-09-23 22:39:04,Science,12.00000,Mecklenburg,37119,North Carolina,Books,2023-11-03 14:50:42.833622
Male,Clifton,1,07506,ZD111185,2013-09-23 22:39:05,History,6.00000,Passaic,34031,New Jersey,Books,2023-11-03 14:50:42.833622
Female,Corona,-1,92518,ZD111281,2013-09-23 22:39:06,Travel,6.00000,Riverside,06065,California,Books,2023-11-03 14:50:42.833622
Male,Edgard,-1,70049,ZD111253,2013-09-23 22:39:07,Science,19.00000,St. John the Baptist,22095,Louisiana,Books,2023-11-03 14:50:42.833622
Female,Durham,0,18951,ZD111238,2013-09-23 22:39:08,Romance,10.00000,Bucks,42017,Pennsylvania,Books,2023-11-03 14:50:42.833622
Male,Copperas Cove,-1,76558,ZD111184,2013-09-23 22:39:09,History,14.00000,Coryell,48099,Texas,Books,2023-11-03 14:50:42.833622
Female,Brookville,0,45403,ZD111161,2013-09-23 22:39:10,Entertainments,11.00000,Montgomery,39113,Ohio,Books,2023-11-03 14:50:42.833622
Male,Los Angeles,0,90034,ZD111455,2013-09-23 22:39:11,Gold,1987.00000,Los Angeles,06037,California,Jewelry,2023-11-03 14:50:42.833622
Male,Arkansas City,0,72379,ZD111118,2013-09-23 22:39:12,Arts,9.00000,Desha,05041,Arkansas,Books,2023-11-03 14:50:42.833622
Female,Edgewood,1,52042,ZD111451,2013-09-24 08:27:31,Earings,1007.00000,Clayton,19043,Iowa,Jewelry,2023-11-03 14:50:42.833622
Male,Eastwood,-1,40285,ZD111426,2013-09-24 08:27:34,Bracelets,202.00000,Jefferson,21111,Kentucky,Jewelry,2023-11-03 14:50:42.833622
Female,Catoosa,1,74015,ZD111500,2013-09-24 08:27:35,Pendants,1989.00000,Rogers,40131,Oklahoma,Jewelry,2023-11-03 14:50:42.833622
Female,Roy,1,84402,ZD111392,2013-09-24 08:27:36,Stereo,160.00000,Weber,49057,Utah,Electronics,2023-11-03 14:50:42.833622
Female,Los Angeles,-1,91507,ZD111524,2013-09-24 08:27:37,Womens Watch,2818.00000,Los Angeles,06037,California,Jewelry,2023-11-03 14:50:42.833622
Female,Lightfoot,-1,23694,ZD111407,2013-09-24 08:27:38,Televisions,592.00000,York,51199,Virginia,Electronics,2023-11-03 14:50:42.833622
Female,Butler,0,16046,ZD111436,2013-09-24 08:27:39,Diamonds,1813.00000,Butler,42019,Pennsylvania,Jewelry,2023-11-03 14:50:42.833622
Male,Ludlow,-1,61880,ZD111424,2013-09-24 08:27:40,Bracelets,1903.00000,Champaign,17019,Illinois,Jewelry,2023-11-03 14:50:42.833622
Female,Los Angeles,0,92038,ZD111303,2013-09-24 08:27:41,Camcorders,612.00000,San Diego County,06073,California,Electronics,2023-11-03 14:50:42.833622
Female,Cornelius,0,28217,ZD111138,2013-09-24 08:27:42,Computers,19.00000,Mecklenburg,37119,North Carolina,Books,2023-11-03 14:50:42.833622
Male,Allenton,0,63132,ZD111180,2013-09-24 08:27:43,History,14.00000,St. Louis,29189,Missouri,Books,2023-11-03 14:50:42.833622
Female,Hattiesburg,0,39402,ZD111266,2013-09-24 08:27:44,Sports,13.00000,Forrest County,28035,Mississippi,Books,2023-11-03 14:50:42.833622
Male,Nantucket,1,02564,ZD111292,2013-09-24 08:27:45,Audio,544.00000,Nantucket,25019,Massachusetts,Electronics,2023-11-03 14:50:42.833622
Female,Dania,0,33309,ZD111278,2013-09-24 08:27:46,Travel,9.00000,Broward,12011,Florida,Books,2023-11-03 14:50:42.833622
Female,Jamaica,-1,14215,ZD111127,2013-09-24 08:27:47,Business,15.00000,Erie County,36029,New York,Books,2023-11-03 14:50:42.833622
Female,Bend,0,97707,ZD111183,2013-09-24 08:27:48,History,11.00000,Deschutes,41017,Oregon,Books,2023-11-03 14:50:42.833622
Female,Dania,-1,33326,ZD111518,2013-09-24 08:27:49,Womens Watch,1586.00000,Broward,12011,Florida,Jewelry,2023-11-03 14:50:42.833622
Male,Dania,-1,33339,ZD111142,2013-09-24 08:27:50,Computers,11.00000,Broward,12011,Florida,Books,2023-11-03 14:50:42.833622
Female,West Palm Beach,0,33454,ZD111308,2013-09-24 08:27:51,Camcorders,565.00000,Palm Beach,12099,Florida,Electronics,2023-11-03 14:50:42.833622
Male,Batesburg,-1,29169,ZD111369,2013-09-24 08:27:52,Portable,123.00000,Lexington,45063,South Carolina,Electronics,2023-11-03 14:50:42.833622
Female,Atlas,0,48458,ZD111316,2013-09-24 08:27:53,Cameras,913.00000,Genesee,26049,Michigan,Electronics,2023-11-03 14:50:42.833622
Female,Andale,1,67202,ZD111364,2013-09-24 08:27:55,Portable,196.00000,Sedgwick,20173,Kansas,Electronics,2023-11-03 14:50:42.833622
Female,Discovery Bay,-1,94507,ZD111458,2013-09-24 08:27:56,Gold,749.00000,Contra Costa County,06013,California,Jewelry,2023-11-03 14:50:42.833622
Female,Monroe,0,71294,ZD111598,2013-09-24 08:27:57,Maternity,78.00000,Ouachita,22073,Louisiana,Women,2023-11-03 14:50:42.833622
Female,Bass,-1,72628,ZD111329,2013-09-24 08:27:58,Disk Drives,113.00000,Newton County,05101,Arkansas,Electronics,2023-11-03 14:50:42.833622
Male,Baldwin City,-1,66046,ZD111316,2013-09-24 08:27:59,Cameras,913.00000,Douglas,20045,Kansas,Electronics,2023-11-03 14:50:42.833622
Female,Centreville,-1,22109,ZD111181,2013-09-24 08:28:00,History,13.00000,Fairfax,51059,Virginia,Books,2023-11-03 14:50:42.833622
Male,Allenton,-1,63127,ZD111592,2013-09-24 08:28:01,Fragrances,71.00000,St. Louis,29189,Missouri,Women,2023-11-03 14:50:42.833622
Female,Okemos,1,48911,ZD111331,2013-09-24 08:28:02,Dvd/Vcr Players,104.00000,Ingham,26065,Michigan,Electronics,2023-11-03 14:50:42.833622
Female,Denver,0,80219,ZD111177,2013-09-24 08:28:03,History,20.00000,Denver,08031,Colorado,Books,2023-11-03 14:50:42.833622
Male,Gainesville,1,32606,ZD111167,2013-09-24 08:28:04,Fiction,12.00000,Alachua,12001,Florida,Books,2023-11-03 14:50:42.833622
Female,Troy,0,48086,ZD111478,2013-09-24 08:28:05,Loose Stones,570.00000,Oakland,26125,Michigan,Jewelry,2023-11-03 14:50:42.833622
Female,Bay Minette,-1,36550,ZD111425,2013-09-24 08:28:06,Bracelets,870.00000,Baldwin,01003,Alabama,Jewelry,2023-11-03 14:50:42.833622
Female,Arab,1,35957,ZD111236,2013-09-24 08:28:07,Romance,6.00000,Marshall,01095,Alabama,Books,2023-11-03 14:50:42.833622
Male,Hialeah,0,33128,ZD111190,2013-09-24 08:28:08,Home Repair,13.00000,Miami-Dade,12086,Florida,Books,2023-11-03 14:50:42.833622
Female,Sacramento,1,95887,ZD111605,2013-09-24 08:28:09,Maternity,76.00000,Sacramento,06067,California,Women,2023-11-03 14:50:42.833622
Male,McHenry,-1,62034,ZD111246,2013-09-24 08:28:10,Science,11.00000,Madison County,17119,Illinois,Books,2023-11-03 14:50:42.833622
Female,Philadelphia,-1,19128,ZD111400,2013-09-24 08:28:11,Televisions,1883.00000,Philadelphia,42101,Pennsylvania,Electronics,2023-11-03 14:50:42.833622
Female,Bradley,0,93923,ZD111166,2013-09-24 08:28:12,Fiction,15.00000,Monterey,06053,California,Books,2023-11-03 14:50:42.833622
Female,Gering,-1,69358,ZD111528,2013-09-24 08:28:13,Womens Watch,1165.00000,Scotts Bluff,31157,Nebraska,Jewelry,2023-11-03 14:50:42.833622
Female,Los Angeles,0,90223,ZD111164,2013-09-24 08:28:14,Entertainments,10.00000,Los Angeles,06037,California,Books,2023-11-03 14:50:42.833622
Female,Amboy,1,98686,ZD111196,2013-09-24 08:28:15,Home Repair,20.00000,Clark,53011,Washington,Books,2023-11-03 14:50:42.833622
Female,Barberville,1,32724,ZD111118,2013-09-24 08:28:16,Arts,9.00000,Volusia,12127,Florida,Books,2023-11-03 14:50:42.833622
Male,Carrollton,0,76258,ZD111394,2013-09-24 08:28:17,Stereo,110.00000,Denton,48121,Texas,Electronics,2023-11-03 14:50:42.833622
Female,Saint Charles,-1,63303,ZD111292,2013-09-24 08:28:18,Audio,544.00000,St. Charles,29183,Missouri,Electronics,2023-11-03 14:50:42.833622
Female,Bairdford,-1,15270,ZD111141,2013-09-24 08:28:19,Computers,18.00000,Allegheny,42003,Pennsylvania,Books,2023-11-03 14:50:42.833622
Male,Glen Oaks,0,11447,ZD111331,2013-09-24 08:28:20,Dvd/Vcr Players,104.00000,Queens,36081,New York,Electronics,2023-11-03 14:50:42.833622
Female,Addison,1,75015,ZD111338,2013-09-24 08:28:21,Dvd/Vcr Players,180.00000,Dallas,48113,Texas,Electronics,2023-11-03 14:50:42.833622
Male,Bible School Park,1,13777,ZD111460,2013-09-24 08:28:22,Gold,728.00000,Broome,36007,New York,Jewelry,2023-11-03 14:50:42.833622
Male,Jersey,1,30025,ZD111313,2013-09-24 08:28:23,Cameras,523.00000,Walton,13297,Georgia,Electronics,2023-11-03 14:50:42.833622
Male,Hanna,-1,46346,ZD111446,2013-09-24 08:28:24,Earings,313.00000,LaPorte,18091,Indiana,Jewelry,2023-11-03 14:50:42.833622
Male,Saint Paul,1,55375,ZD111466,2013-09-24 08:28:25,Jewelry Boxes,186.00000,Hennepin,27053,Minnesota,Jewelry,2023-11-03 14:50:42.833622
Female,Glen Oaks,1,11366,ZD111178,2013-09-24 08:28:26,History,9.00000,Queens,36081,New York,Books,2023-11-03 14:50:42.833622
Male,Alexandria,-1,17260,ZD111560,2013-09-24 08:28:27,Shirts,67.00000,Huntingdon,42061,Pennsylvania,Men,2023-11-03 14:50:42.833622
Male,Los Angeles,0,92124,ZD111132,2013-09-24 08:28:28,Business,12.00000,San Diego County,06073,California,Books,2023-11-03 14:50:42.833622
Female,Mize,-1,39153,ZD111318,2013-09-23 22:38:29,newcategory,708.00000,Smith,28129,Mississippi,Electronics,2023-11-03 14:50:42.833622
Female,Mize,-1,39153,ZD111318,2013-09-23 22:38:29,newcategory2,708.00000,Smith,28129,Mississippi,Electronics,2023-11-03 14:50:42.833622
